,2015/09/19 00:00, 5562 , 4.2% ,
,2015/09/20 00:00, 5701 , 4.3% ,
,2015/09/21 00:00, 5347 , 4.0% ,
,2015/09/22 00:00, 5227 , 4.0% ,
,2015/09/23 00:00, 5096 , 3.9% ,
,2015/09/24 00:00, 5087 , 3.8% ,
,2015/09/25 00:00, 4961 , 3.8% ,
,2015/09/26 00:00, 5068 , 3.8% ,
,2015/09/27 00:00, 5115 , 3.9% ,
,2015/09/28 00:00, 4982 , 3.8% ,
,2015/09/29 00:00, 4902 , 3.7% ,
,2015/09/30 00:00, 4697 , 3.6% ,
,2015/10/01 00:00, 4702 , 3.6% ,
,2015/10/02 00:00, 4728 , 3.6% ,
,2015/10/03 00:00, 4787 , 3.6% ,
,2015/10/04 00:00, 4803 , 3.6% ,
,2015/10/05 00:00, 4554 , 3.4% ,
,2015/10/06 00:00, 4486 , 3.4% ,
,2015/10/07 00:00, 4451 , 3.4% ,
,2015/10/08 00:00, 4451 , 3.4% ,
,2015/10/09 00:00, 4387 , 3.3% ,
,2015/10/10 00:00, 4327 , 3.3% ,
,2015/10/11 00:00, 4458 , 3.4% ,
,2015/10/12 00:00, 4325 , 3.3% ,
,2015/10/13 00:00, 4131 , 3.1% ,
,2015/10/14 00:00, 4055 , 3.1% ,
,2015/10/15 00:00, 3907 , 3.0% ,
,2015/10/16 00:00, 3968 , 3.0% ,1
Incomplete,Date,Active Users,% of Active Users,
