,2015/09/19 00:00, 637 , 4.6% ,Err:522
,2015/09/20 00:00, 599 , 4.3% ,Err:522
,2015/09/21 00:00, 535 , 3.9% ,Err:522
,2015/09/22 00:00, 535 , 3.9% ,Err:522
,2015/09/23 00:00, 540 , 3.9% ,Err:522
,2015/09/24 00:00, 552 , 4.0% ,Err:522
,2015/09/25 00:00, 566 , 4.1% ,Err:522
,2015/09/26 00:00, 597 , 4.3% ,Err:522
,2015/09/27 00:00, 553 , 4.0% ,Err:522
,2015/09/28 00:00, 486 , 3.5% ,Err:522
,2015/09/29 00:00, 474 , 3.4% ,Err:522
,2015/09/30 00:00, 451 , 3.2% ,Err:522
,2015/10/01 00:00, 432 , 3.1% ,Err:522
,2015/10/02 00:00, 498 , 3.6% ,Err:522
,2015/10/03 00:00, 543 , 3.9% ,Err:522
,2015/10/04 00:00, 526 , 3.8% ,Err:522
,2015/10/05 00:00, 478 , 3.4% ,Err:522
,2015/10/06 00:00, 464 , 3.3% ,Err:522
,2015/10/07 00:00, 437 , 3.1% ,Err:522
,2015/10/08 00:00, 445 , 3.2% ,Err:522
,2015/10/09 00:00, 464 , 3.3% ,Err:522
,2015/10/10 00:00, 502 , 3.6% ,Err:522
,2015/10/11 00:00, 451 , 3.2% ,Err:522
,2015/10/12 00:00, 439 , 3.2% ,Err:522
,2015/10/13 00:00, 422 , 3.0% ,Err:522
,2015/10/14 00:00, 411 , 3.0% ,Err:522
,2015/10/15 00:00, 418 , 3.0% ,Err:522
,2015/10/16 00:00, 431 , 3.1% ,Err:522
Incomplete,Date,Active Users,% of Active Users,
