,2015/09/12 00:00, 1902 , 4.5% ,Err:522
,2015/09/13 00:00, 1852 , 4.4% ,Err:522
,2015/09/14 00:00, 1590 , 3.8% ,Err:522
,2015/09/15 00:00, 1554 , 3.7% ,Err:522
,2015/09/16 00:00, 1775 , 4.2% ,Err:522
,2015/09/17 00:00, 1673 , 4.0% ,Err:522
,2015/09/18 00:00, 1587 , 3.8% ,Err:522
,2015/09/19 00:00, 1627 , 3.9% ,Err:522
,2015/09/20 00:00, 1760 , 4.2% ,Err:522
,2015/09/21 00:00, 1431 , 3.4% ,Err:522
,2015/09/22 00:00, 1381 , 3.3% ,Err:522
,2015/09/23 00:00, 1313 , 3.1% ,Err:522
,2015/09/24 00:00, 1490 , 3.5% ,Err:522
,2015/09/25 00:00, 1708 , 4.1% ,Err:522
,2015/09/26 00:00, 1664 , 3.9% ,Err:522
,2015/09/27 00:00, 1576 , 3.7% ,Err:522
,2015/09/28 00:00, 1369 , 3.2% ,Err:522
,2015/09/29 00:00, 1357 , 3.2% ,Err:522
,2015/09/30 00:00, 1214 , 2.9% ,Err:522
,2015/10/01 00:00, 1333 , 3.2% ,Err:522
,2015/10/02 00:00, 1373 , 3.3% ,Err:522
,2015/10/03 00:00, 1482 , 3.5% ,Err:522
,2015/10/04 00:00, 1452 , 3.4% ,Err:522
,2015/10/05 00:00, 1846 , 4.4% ,Err:522
,2015/10/06 00:00, 1223 , 2.9% ,Err:522
,2015/10/07 00:00, 1211 , 2.9% ,Err:522
,2015/10/08 00:00, 1182 , 2.8% ,Err:522
,2015/10/09 00:00, 1212 , 2.9% ,Err:522
Incomplete,Date,Sessions,% of Sessions,
