,2015/09/12 00:00, 688 , 4.5% ,Err:522
,2015/09/13 00:00, 688 , 4.5% ,Err:522
,2015/09/14 00:00, 602 , 4.0% ,Err:522
,2015/09/15 00:00, 592 , 3.9% ,Err:522
,2015/09/16 00:00, 624 , 4.1% ,Err:522
,2015/09/17 00:00, 577 , 3.8% ,Err:522
,2015/09/18 00:00, 619 , 4.1% ,Err:522
,2015/09/19 00:00, 637 , 4.2% ,Err:522
,2015/09/20 00:00, 599 , 3.9% ,Err:522
,2015/09/21 00:00, 535 , 3.5% ,Err:522
,2015/09/22 00:00, 535 , 3.5% ,Err:522
,2015/09/23 00:00, 540 , 3.6% ,Err:522
,2015/09/24 00:00, 552 , 3.6% ,Err:522
,2015/09/25 00:00, 566 , 3.7% ,Err:522
,2015/09/26 00:00, 597 , 3.9% ,Err:522
,2015/09/27 00:00, 553 , 3.6% ,Err:522
,2015/09/28 00:00, 486 , 3.2% ,Err:522
,2015/09/29 00:00, 474 , 3.1% ,Err:522
,2015/09/30 00:00, 451 , 3.0% ,Err:522
,2015/10/01 00:00, 432 , 2.8% ,Err:522
,2015/10/02 00:00, 498 , 3.3% ,Err:522
,2015/10/03 00:00, 543 , 3.6% ,Err:522
,2015/10/04 00:00, 526 , 3.5% ,Err:522
,2015/10/05 00:00, 478 , 3.1% ,Err:522
,2015/10/06 00:00, 464 , 3.1% ,Err:522
,2015/10/07 00:00, 437 , 2.9% ,Err:522
,2015/10/08 00:00, 445 , 2.9% ,Err:522
,2015/10/09 00:00, 464 , 3.1% ,Err:522
Incomplete,Date,Active Users,% of Active Users,
