,2015/09/12 00:00, 5975 , 4.2% ,Err:522
,2015/09/13 00:00, 6238 , 4.3% ,Err:522
,2015/09/14 00:00, 5917 , 4.1% ,Err:522
,2015/09/15 00:00, 5767 , 4.0% ,Err:522
,2015/09/16 00:00, 5625 , 3.9% ,Err:522
,2015/09/17 00:00, 5760 , 4.0% ,Err:522
,2015/09/18 00:00, 5545 , 3.9% ,Err:522
,2015/09/19 00:00, 5562 , 3.9% ,Err:522
,2015/09/20 00:00, 5701 , 4.0% ,Err:522
,2015/09/21 00:00, 5347 , 3.7% ,Err:522
,2015/09/22 00:00, 5227 , 3.6% ,Err:522
,2015/09/23 00:00, 5096 , 3.5% ,Err:522
,2015/09/24 00:00, 5087 , 3.5% ,Err:522
,2015/09/25 00:00, 4961 , 3.4% ,Err:522
,2015/09/26 00:00, 5068 , 3.5% ,Err:522
,2015/09/27 00:00, 5115 , 3.6% ,Err:522
,2015/09/28 00:00, 4982 , 3.5% ,Err:522
,2015/09/29 00:00, 4902 , 3.4% ,Err:522
,2015/09/30 00:00, 4697 , 3.3% ,Err:522
,2015/10/01 00:00, 4702 , 3.3% ,Err:522
,2015/10/02 00:00, 4728 , 3.3% ,Err:522
,2015/10/03 00:00, 4787 , 3.3% ,Err:522
,2015/10/04 00:00, 4803 , 3.3% ,Err:522
,2015/10/05 00:00, 4554 , 3.2% ,Err:522
,2015/10/06 00:00, 4486 , 3.1% ,Err:522
,2015/10/07 00:00, 4451 , 3.1% ,Err:522
,2015/10/08 00:00, 4451 , 3.1% ,Err:522
,2015/10/09 00:00, 4387 , 3.0% ,Err:522
Incomplete,Date,Active Users,% of Active Users,
